experiment,gamma,delta,control,method,slope,epsilon_mean,epsilon_mean_relative_error
10,1.0,2.0,zero,linear,1.0719450132388475,14.517149668712246,0.8558049236612195
10,1.0,2.0,zero,mixture_linear,1.0821549928351732,14.517149668712246,0.8917384989659919
10,1.0,2.0,zero,quadratic,1.0918948976298732,14.517149668712246,0.900526396142016
11,1.0,2.0,random,linear,1.0519589548102806,14.517149668712246,12.358933308803667
11,1.0,2.0,random,mixture_linear,1.0307247647137134,14.517149668712246,29.730588552873538
11,1.0,2.0,random,quadratic,1.0513264702660425,14.517149668712246,52.64722147774154
12,1.0,2.0,sin,linear,1.060323660756817,14.517149668712246,0.28318701047735706
12,1.0,2.0,sin,mixture_linear,1.0537957911059161,14.517149668712246,0.28869840347573883
12,1.0,2.0,sin,quadratic,1.0684299227001488,14.517149668712246,0.28606429529293687
13,1.0,5.0,zero,linear,1.009434718024919,14.517149668712246,0.5255124547730416
13,1.0,5.0,zero,mixture_linear,1.0096873948097742,14.517149668712246,0.5300531788673739
13,1.0,5.0,zero,quadratic,1.0140136579589871,14.517149668712246,0.532017198406658
14,1.0,5.0,random,linear,1.0499535496896495,14.517149668712246,0.4294882357272426
14,1.0,5.0,random,mixture_linear,1.0492384294653314,14.517149668712246,0.4316773736894888
14,1.0,5.0,random,quadratic,1.0489676539501422,14.517149668712246,0.4328565112830388
15,1.0,5.0,sin,linear,1.0085490134927226,14.517149668712246,0.3436907800889391
15,1.0,5.0,sin,mixture_linear,1.008571495389608,14.517149668712246,0.344825748699327
15,1.0,5.0,sin,quadratic,1.0108125271033157,14.517149668712246,0.3454875962846184
16,1.0,10.0,zero,linear,1.0008539209345506,14.517149668712246,0.26519886451926955
16,1.0,10.0,zero,mixture_linear,1.002218062105511,14.517149668712246,0.2657053932081251
16,1.0,10.0,zero,quadratic,0.9886542584059064,14.517149668712246,0.2663695764876216
17,1.0,10.0,random,linear,1.0035116487015194,14.517149668712246,6.013473939829211
17,1.0,10.0,random,mixture_linear,1.0029041339465619,14.517149668712246,6.346135899916215
17,1.0,10.0,random,quadratic,0.9992710099613181,14.517149668712246,6.610991660083587
18,1.0,10.0,sin,linear,0.9998109397016077,14.517149668712246,0.25834038001916715
18,1.0,10.0,sin,mixture_linear,0.9999327862125669,14.517149668712246,0.258555649374228
18,1.0,10.0,sin,quadratic,1.000970850921506,14.517149668712246,0.258816817581491
19,2.0,2.0,zero,linear,1.0060258896765466,14.517149668712246,0.10648787752036054
19,2.0,2.0,zero,mixture_linear,1.0188578819490566,14.517149668712246,0.1164436326816154
19,2.0,2.0,zero,quadratic,0.9653798530382919,14.517149668712246,0.11827192390515126
20,2.0,2.0,random,linear,1.0597156165952932,14.517149668712246,0.3856633607534267
20,2.0,2.0,random,mixture_linear,1.0603192507746977,14.517149668712246,0.39151302206126437
20,2.0,2.0,random,quadratic,1.0608980638320498,14.517149668712246,0.3925819276563541
21,2.0,2.0,sin,linear,1.0040344453829977,14.517149668712246,1.0255396217168227
21,2.0,2.0,sin,mixture_linear,0.9884488999419626,14.517149668712246,1.0069676255214908
21,2.0,2.0,sin,quadratic,1.0500094579580304,14.517149668712246,1.001911167676291
22,2.0,5.0,zero,linear,1.0364158693157377,14.517149668712246,1.2401297858028844
22,2.0,5.0,zero,mixture_linear,1.0374034612339267,14.517149668712246,1.2546342811890239
22,2.0,5.0,zero,quadratic,1.0401148701720737,14.517149668712246,1.258578545183419
23,2.0,5.0,random,linear,1.0017323213129883,14.517149668712246,0.3681913893801108
23,2.0,5.0,random,mixture_linear,1.0040019145750712,14.517149668712246,0.3711128489178898
23,2.0,5.0,random,quadratic,1.0025395829093402,14.517149668712246,0.37231218535024696
24,2.0,5.0,sin,linear,0.998189273807395,14.517149668712246,0.13906076523647518
24,2.0,5.0,sin,mixture_linear,0.9996265086430037,14.517149668712246,0.13937910376815713
24,2.0,5.0,sin,quadratic,1.000544748895205,14.517149668712246,0.13956111619288183
25,2.0,10.0,zero,linear,1.0134651604074567,14.517149668712246,0.9262243282625173
25,2.0,10.0,zero,mixture_linear,1.013872667844903,14.517149668712246,0.9305565021468732
25,2.0,10.0,zero,quadratic,1.0166067865840935,14.517149668712246,0.9319232156966097
26,2.0,10.0,random,linear,1.0068650763629938,14.517149668712246,6.606185800907388
26,2.0,10.0,random,mixture_linear,1.0062260074487115,14.517149668712246,6.780924273196145
26,2.0,10.0,random,quadratic,1.0066569437664836,14.517149668712246,6.842728301529104
27,2.0,10.0,sin,linear,1.016083555128206,14.517149668712246,0.3073881601985563
27,2.0,10.0,sin,mixture_linear,1.0158230943671775,14.517149668712246,0.30746488923950843
27,2.0,10.0,sin,quadratic,1.015994151992091,14.517149668712246,0.3078812677480062
